"","ID","Gender","GPA","CommuterStatus","SWB","Campus Involvement"
"78",5858,"Female",2.5,"Commuter",3.8,3.333333333
"79",5924,"Male",3,"Resident",4.4,4.714285714
"80",5926,"Female",2.9,"Commuter",3.2,3.666666667
"81",6145,"Female",3.75,"Commuter",3.6,4.411764706
"82",6168,"Female",3.3,"Commuter",4.2,3.944444444
"83",6532,"Female",3.5,"Commuter",3,3.666666667
"84",6555,"Male",3,"Commuter",3.8,4.555555556
"85",6620,"Female",3,"Resident",4,4.571428571
"86",6696,"Female",3.24,"Commuter",3.6,3.444444444
"87",6698,"Male",3,"Resident",3.4,3.352941176
"88",6770,"Male",NA,"Resident",3.6,NA
"89",6776,"Female",3.5,"Commuter",2.75,3.222222222
"90",6778,"Male",3,"Commuter",2,2.888888889
"91",6926,"Female",2.6,"Resident",4,3.285714286
"92",6986,"Male",3.5,"Resident",3.8,2.857142857
"93",7395,"Female",3,"Commuter",3.8,3.944444444
"94",7520,"Female",2.75,"Commuter",3.5,NA
"95",7644,"Female",4,"Resident",4.8,4.555555556
"96",7888,"Female",3.8,"Resident",4,3.722222222
"97",8018,"Male",2.7,"Resident",4.4,3.666666667
"98",8163,"Female",4,"Commuter",3.4,3.611111111
"99",8174,"Female",3,"Commuter",4,3.611111111
"100",8239,"Female",2.8,"Commuter",3.8,2.888888889
"101",8359,"Female",3.6,"Resident",2.4,2.428571429
"102",8429,"Female",3.4,"Commuter",3.6,3.888888889
"103",8510,"Female",3.6,"Resident",4.8,3
"104",8645,"Female",3.57,"Resident",2.4,4.571428571
"105",8738,"Female",2.6,"Resident",4,3.833333333
"106",9015,"Female",3.9,"Resident",3.4,4
"107",9096,"Female",3.6,"Resident",4.2,4.428571429
"108",9337,"Female",3.9,"Resident",4,3.428571429
"109",9415,"Female",3.5,"Commuter",4,4.277777778
"110",9455,"Female",3.75,"Commuter",4.8,4.388888889
"111",9658,"Male",2.8,"Resident",4.2,2.142857143
"112",9700,"Female",3.4,"Resident",4.2,3.857142857
"113",9853,"Female",3.9,"Resident",3.8,3.888888889
